Id,Price
6058,252420.33059511677
13661,220142.73305592287
7992,202059.3704005332
10264,98762.50141788673
6924,184434.73808728295
9183,165575.15656362913
13325,221350.6049569172
10467,69360.67405262329
998,217239.62687484204
3700,185052.12191576633
5094,223092.15440301082
11643,130538.8256169241
8496,181863.71249622668
16487,114811.31234571236
7810,272634.2876162976
15418,163710.47666151042
16355,220117.8210376743
3194,178870.88749284594
9278,222698.1546477987
2707,150193.2299050532
5688,365362.45171819965
7883,205892.71608311406
5250,335368.665246228
12794,217374.59357650872
15958,319509.5913231793
68,269818.5719917466
9505,180060.85080773235
4162,192508.4358005284
14730,152362.99132563113
14671,388750.9254269083
13981,241270.2543223193
4445,265097.1472125107
15067,167192.47786239377
444,219302.30881714993
1613,230927.38650412165
8509,420793.0307097052
877,128951.64232514052
5170,260856.3649837025
9846,319885.55168595427
5915,166997.7737521248
12459,231684.6088386077
11318,207599.58043995476
16009,237976.08700074247
14466,314111.76582732634
7896,183641.42666926398
11280,157294.34513591905
15529,283269.54857340356
3859,423770.05411543645
16193,182287.08286070175
8796,132944.05065855506
13010,176095.8921165704
8672,149592.17447990843
16756,127729.6770779778
6929,330377.19832980627
6288,236365.20518674425
2842,207237.13985048837
13446,526107.6504399554
10235,152197.85357183535
7654,213621.20091699302
15967,237111.85213076873
8048,178891.7100097762
4253,281149.6196261003
8004,219691.72574503804
1397,128045.54794244263
4799,243611.41583631837
8558,158642.9836957622
6060,282002.8714810512
5608,175701.1492809229
10515,273251.47477016196
8931,281818.7764347382
2396,241411.67910451043
4022,143384.52029441867
12471,223145.41840142768
1711,202831.18760046578
11430,199856.2823138386
9829,182947.58239700942
4425,197892.8833410801
9803,349060.580269376
4651,296382.7310796717
2189,340643.78802560957
6368,268733.0893879741
6568,182933.16572734565
13827,67940.66982426679
4375,456537.9947512309
5622,206648.02396502855
10559,113524.41797658855
10985,417592.8172071305
159,324254.4086485077
9038,203545.82234341634
9382,358757.0259546031
11998,237282.5891234883
5184,279549.8439233827
10542,169946.32063701443
3537,68703.24446959361
13475,149378.80664896482
15536,349704.42404095695
6948,309461.1272271846
2888,249812.01797665213
2830,205980.51590108968
12064,180397.93568837154
8922,224082.26504234987
16427,208921.69752326768
14051,98893.06620929156
3251,387764.5357862445
14202,141876.21422890836
13756,137062.4145379401
1421,138337.16264038713
14187,189857.1262282864
10166,263537.0555167982
4923,105129.56293687563
11570,190965.76719050333
9844,156992.6866155265
918,167460.7674768165
8919,283039.85390392033
8818,154129.53456135554
2949,161204.4780196772
2423,129272.028152507
15361,186391.658289407
13254,105865.87920661083
9692,263519.3080545208
7271,285394.09829813783
2017,242508.7323793084
4036,147409.39283086814
11373,215048.51523510012
13377,236713.35415611733
9977,190774.44805508968
7410,168620.5194332275
11817,234456.07909049414
2573,181592.74502460647
6543,210680.02342178443
8819,179429.41482331112
312,118785.38534191225
14517,179814.9722631262
15090,211235.12924158864
10789,193484.1428253981
1910,202029.23559248378
14652,192283.90063198374
13121,231643.2378259831
5125,282663.81926602824
1959,215190.99680415768
12034,270322.49151301826
15595,125277.66916300954
6153,143740.23428452617
4053,179150.9211850901
10877,284143.25852032687
4529,193718.26856595062
10158,221489.86604761216
9236,198181.02327254537
5299,301812.742188822
13059,202410.45017750468
11152,264662.4207223658
11914,399862.094525041
2442,346033.00080838596
7044,180170.34281914725
5893,292586.37286077417
5035,117353.69760726146
979,292853.53402684256
3409,180283.80629898192
6675,218300.5406389911
11650,261511.0506433877
5611,128487.63781861123
5956,192651.01567688686
16435,199087.2122430585
14599,165722.83476026912
4215,203397.81431164962
8873,132262.7337231935
14918,278590.61523785896
10011,164603.95551991102
11446,211079.5857651338
1535,165944.6085214765
14241,204073.00409944658
9543,208390.8819962246
10979,180756.01858015315
14215,341287.4789726542
12365,189673.23339398688
6681,196369.97667649202
2924,220737.1697019525
6445,262513.0769365338
12032,198977.3702497731
10702,196779.0048415896
2974,167221.67323792138
3877,173413.86574031346
15147,182276.61119923496
15984,161606.7244865962
2324,413398.73778921284
7499,277725.3028016788
3801,367625.32933453546
4284,236853.28214969308
9329,180700.9542590366
3120,333643.5594479081
2531,236185.3574796596
13762,140075.34678412057
3691,181109.20924827646
8058,195192.28032759755
4897,156348.46226156526
14925,182735.48414331395
4330,135447.84130573674
5453,176470.53548829336
6559,205393.7807965865
425,354772.2228204796
14024,183367.46393564733
10413,154156.85420155592
15294,178788.7467723132
2821,250082.32803342651
11509,115826.99760664174
9074,167945.30212064617
16091,272825.2632052957
3642,194292.35284325932
16124,199112.98025464683
16449,155699.87816362493
8684,179980.38227814122
2392,325299.59146178456
12234,221368.1726119723
14199,113193.23927489982
834,308215.07520514773
1484,292015.2452345678
15653,149077.80382293233
11663,167829.36820677065
15397,359555.20988822985
11385,190331.3669284245
10151,189278.7524867562
13263,214899.97617112022
4505,238036.17716726355
1851,146956.94142335956
15471,150266.4741894718
6560,252229.10742078137
4007,415380.7310715429
10251,223540.7680542948
265,148296.2690314521
14770,182770.6650852413
1353,238341.7805237915
16335,218195.7050915603
10859,180955.40285020455
641,190563.23864135146
11985,207398.16977487094
8076,189940.65280485695
14160,175150.15671247014
12506,293600.05803208845
8809,198091.30543122417
6957,153076.2383529719
4478,125015.35347827732
4749,213546.4177738468
12322,178946.3637478857
13910,159561.9509543103
8252,210397.51977271552
2431,270197.1853501856
12670,112630.45502176255
7537,160204.1365673027
4637,293165.1255728175
2538,171645.68746601668
15290,218748.54563746773
16072,315863.8420874307
16740,125777.56930924747
6078,178230.73494274213
16723,172358.21172020797
3847,237050.12768703935
5999,83815.08519084836
7678,230242.25895310368
4862,156718.93487126325
12468,161034.89268438093
13409,345645.2982953946
12380,230531.14478798705
8962,125878.59963294558
11004,273821.572990096
792,155170.29702217501
5687,242898.90291284755
3906,232728.26894134984
13554,121109.82471321592
5863,113665.84505933085
13459,145442.7774533084
12378,235665.84443332237
9935,127756.86167847991
5674,176748.4936328709
4535,229185.94752143958
12310,373281.46487904846
7048,170607.6777509411
1143,254500.5630734905
16085,178781.52920439158
5358,190456.59616315062
7100,247593.98366080038
10384,169912.58310004044
5006,181780.8646160612
7371,152116.91769208177
4720,152645.8194163272
7577,215357.7379601851
15196,203610.62893633713
8467,336186.6436641577
5251,143789.99955830764
9220,135182.60055652156
2151,167240.28143201143
8081,261700.5028150275
15824,174784.6356711911
10545,305259.71841289854
13403,333936.407947479
1559,68424.13090646641
16795,174642.4999148984
6293,180926.10957077288
16024,213153.36435961764
12167,187653.88125928186
3078,134456.90110695685
6736,205214.53998804715
12124,335314.1398171786
6489,255370.70937048516
2778,219857.00121539965
13074,147833.01482119388
4075,136936.36171345774
15195,240373.56349468316
3160,141518.15391375773
1272,234452.36675745714
14776,252405.92047723712
8497,159787.9513345937
4,154800.26395648194
15732,334720.0423983106
9111,397295.13370892865
10748,179112.98907160174
8944,187039.88394973107
1906,162920.77666269435
11283,102395.33102175122
14269,127399.83240729377
16232,164198.61756174025
1839,325953.2432688495
7894,321916.9780685171
5703,170988.004044764
1347,334962.4080106947
4849,68351.97093670465
5618,143558.30367655284
9672,96808.12492963119
2638,137281.08179420987
1962,343179.3182649552
11717,252256.29463817776
13358,364886.140939741
8258,67996.3249191851
8822,234984.8873045866
2927,190484.78397895367
14741,299595.70996518555
8216,139929.01034772902
12317,125337.4569967264
13133,260613.59827433003
1286,193426.47202894674
13116,139043.4091576365
9198,128761.98569051076
13679,202002.20208142546
13877,150063.72471757987
5946,129247.99547437066
7428,208278.67853391834
1073,287567.95254069706
13970,218402.80567859788
8466,181263.002224483
13135,275605.7986262544
1778,188059.54360192746
195,218787.73844037738
8973,113884.49881264653
10674,174790.60616823792
12350,131029.03132362843
10295,145552.48458787985
7251,349770.05266563135
9245,194905.96010926497
9126,127476.94343425914
7740,226668.04996720783
8956,182232.3865657393
13686,166758.4348048137
2864,173169.85198917828
7110,133570.95247853993
11331,260216.69228551496
16637,182701.50487865787
4580,290552.2356440292
8909,346227.4685378192
11932,209812.93288866413
5243,182180.26807691396
13419,290765.03686699545
3459,245664.11996947895
7053,384384.3179396109
14691,296261.02835876506
12535,164098.55585831718
560,367324.2418698936
7514,251669.0849350934
5305,176616.21422828097
11231,198305.12932784297
8803,126718.41526189573
9791,159445.59989573865
130,177807.76047348737
5874,399326.99534831196
1440,194438.83527270542
6474,153443.1078402179
12168,189788.51534517464
13187,404047.41502070404
9831,231855.48293170787
15943,189189.30922231788
15846,146608.48309483123
1402,201088.90737294842
4968,222115.22256720456
5131,203597.06990379968
15580,113088.47637713031
10869,195976.64683996057
4679,189296.0303272197
13908,152084.8182256051
13489,224397.58193118844
16352,110039.390339572
5691,191838.06762263537
8780,256485.46524825032
11933,271390.9636082728
4136,355563.9249639094
12873,183807.10574130277
13330,210125.8173231091
797,144600.09770832304
6450,447144.3763643886
10056,143258.3075796432
1050,170489.32751499812
1202,172302.78992930916
6680,121488.38882404692
174,174548.20895833097
6337,133233.6775697603
6704,180445.96628815637
266,134939.12372971745
9195,113390.71173325666
14668,119700.99852401104
9315,216265.23148153268
469,256166.01498186737
8852,184588.7280240228
10907,154018.89889851757
5287,375756.48781236284
4548,233001.5301679672
9637,182494.03473590803
11010,158076.18483698583
9564,167271.21546659997
2681,104143.09178463924
6776,162977.1610676363
8311,179692.55810326748
6580,189874.6008811079
14417,180778.65682126928
3892,206412.227648146
4929,160598.80695924375
7340,215348.24840761407
13225,189607.27377373763
5581,118076.46138129504
8015,125865.47135590046
13567,138468.55980108088
10596,191054.04903195467
11291,156472.5581581538
10901,251013.90835503276
9349,237628.0887349996
4030,156230.26024442248
8357,195311.71484313652
829,175991.56140745987
5529,285831.6527701773
4134,226401.13525708567
4867,208110.63083161612
903,185323.53671608987
3701,171854.61561657445
12916,101109.64570338017
9031,187012.0622881821
1965,307225.8161563327
13851,263509.7337702608
9314,212049.3823580618
7386,174230.84930569402
4088,170479.6021321891
14907,317286.388573752
5991,207423.05234136808
10265,293876.9911508948
15260,162302.92202740998
8053,183559.01509593334
9577,263610.1053437971
15509,150218.45861901733
12153,251727.6169665278
3218,246181.31507748325
4740,238321.74938479913
682,178334.19867621415
12176,214264.4056382709
12385,153518.09847559882
2523,88137.66574036778
5801,172592.36916907542
12751,165186.97656416547
15121,97408.62910322107
517,350208.59005517064
4822,247785.0942249744
1129,372955.16326891823
12396,182024.07058345442
11329,243721.53435042963
11856,262109.9018076996
3653,206246.78159519102
13404,79459.66542363298
14486,421126.71690766857
3502,172511.35125651446
7717,85867.0090877193
8808,182734.06898830528
11676,194653.01235596157
7033,274764.04650864145
1681,186770.5628578083
6658,151429.23913420818
959,342637.3838233916
4871,206340.28201609978
6946,198190.2948732369
13763,255415.40511505955
15320,253732.96480190585
3065,117344.40116432011
14742,171836.44939233654
13959,132526.09837954555
2427,286177.58896104054
1716,263763.7229243636
6258,124547.83176622888
16677,153843.65022593449
206,399977.33796400274
13659,481967.02976326627
7782,136845.76061945572
3308,223696.16489923812
9073,124852.95029198831
6342,188608.85820742813
868,313763.7505829533
10153,223320.9827267002
16788,163637.75906089932
14886,149607.48396843605
4674,185987.84535757583
13599,138410.42166497515
6851,224503.22527443335
6443,243170.81334590167
9903,158707.41775434752
8321,290024.8825589874
10686,204855.37948251446
11106,139967.68069364407
11845,116582.48581142034
2439,261088.67306105795
5461,466024.01893977635
14559,208338.38331956408
10215,169764.56601278926
13566,251257.0770191178
16563,120768.531622904
10492,250259.3878952322
13847,192947.12703919123
3607,190258.1340925962
2844,119803.35535843729
3499,167195.0325184711
7478,262018.432687332
4728,307682.0082999008
10883,171893.51120420554
13602,84949.92066198855
3751,141505.58269965838
10299,181307.04031716974
13023,266294.7452163656
14498,116952.07950163611
13601,128179.12382102606
5787,144093.4725897104
7853,156312.48128628216
2429,281872.731393015
2359,272882.9326120878
13926,241702.01391789014
4278,159597.61516957334
14307,234646.51387481496
15677,319061.73056727124
9,128736.50013324108
12630,160366.60275620437
16428,365666.87304578244
13285,203652.20459266446
7902,134716.6241471612
866,100199.16824730732
6077,156241.46855345214
4015,309976.6780458599
16350,175893.6088729187
14793,138227.49956993875
1409,184632.18795672787
5199,140151.60270924508
12036,277300.6218112659
9654,185173.37893322008
13106,201789.56044572077
11780,166784.05341216517
355,208579.16309377906
6247,144442.43398009884
1045,235820.3275435399
4019,209115.79393286313
2048,226807.26564166739
14586,85210.47722156963
6720,188381.65427565866
5509,124750.8082181492
8463,233505.08099849403
3202,252928.38286854402
6910,158013.77352171938
5701,330745.48277184326
1,217289.92693672897
6853,173042.9942348191
5386,168347.3037662293
9251,226806.1187002117
8580,175953.46665599835
3644,219415.39787249482
3258,197055.93875946227
329,206595.79577362497
5038,241510.65664149274
2526,185917.99511453707
2082,402229.22694619483
11081,155100.55484704528
3927,202855.5808736854
12305,186966.70098848865
10975,309737.52533498494
2590,220793.17602895235
9337,177144.47755607922
9368,186881.52713539044
16111,151054.02348621495
986,275407.3777709406
426,178210.14458110183
10040,186479.56043449868
16463,154273.54727682954
3704,204342.74370645548
15406,253580.211626429
10035,323805.7326594862
16251,140616.18531620209
9520,423153.24967130617
503,178888.072561628
8260,253183.48144573803
14309,232534.7624668663
16054,306199.63086890173
3885,215333.56394147404
5924,144437.03051484155
12843,172311.87231881835
14300,127393.96070427001
12608,263639.6266054756
11437,174557.8098473996
9535,173358.8574548928
1528,183071.53992544312
11518,167409.6795260658
6401,251523.24463066636
9129,155961.8109168679
13069,189070.16025867034
16607,156422.4236186071
1473,268910.5310608374
6085,212450.5296043396
4067,243466.7237588198
9178,177237.66442512572
5090,158518.09713107033
15046,303633.37415934616
13621,163061.08712416943
16065,197570.3694776804
1944,309235.94471193646
1060,243534.00748064424
1764,274059.51862265187
1705,193020.7829697595
9961,108068.19570325689
18,263775.04605470056
10371,191000.3341676083
13185,124047.09884022656
13139,260504.6503634078
3161,333007.029403127
11931,239717.5936586784
8759,197205.91621501633
12969,94429.28426460942
14329,302546.8778363657
3637,195256.5016265801
1165,120708.64689665062
9976,137726.4082358221
16490,391260.4438329861
2074,301623.2941149401
15364,324447.21425718506
11394,269911.7981553816
10222,239591.0415016591
5948,126763.71231308904
7494,193775.24499531143
6285,210174.32721989005
15220,138378.85708105288
3237,147851.0198833167
3528,203293.42690194893
6289,307139.81948594586
15784,204177.54266575753
15321,279611.3638011315
4562,150195.28353948836
6402,212783.58088020742
12688,222738.6326291062
3536,174271.98967686016
8426,126507.8893352655
12434,257772.85220664047
5645,213766.6535751436
15080,215752.11898336236
4677,185291.19089493298
9818,341661.64984171785
13496,307637.4870289266
15682,253824.87154649256
6284,255913.58557092346
14342,169339.19642157856
8109,213397.5749248309
14818,217563.18472481132
5724,101297.96220758789
7471,162736.0674673892
14905,195414.63122966074
9719,361542.551463269
10637,306599.7653590471
12838,168407.29348766644
15949,209552.08675415756
2334,284963.8955843291
3416,184076.81333053525
12303,138123.20237277375
528,176859.8078980675
980,181694.47183477163
1298,117765.32845034856
13728,158829.49711243252
10842,124852.95029198831
14596,113062.32091275332
1899,263267.8632745433
16380,254388.22137516603
7855,158213.32183974897
8147,224992.8630905842
11469,153652.40871125748
5779,66418.32066532924
3389,404753.67408090795
7885,229358.03818170464
5254,423200.34952916374
6383,133695.02947111445
3498,216657.000816582
16166,468575.59579985804
2413,241730.0415246221
14653,263170.7788861177
9345,156508.72003749094
13711,178502.48388053698
822,189471.4796703567
12640,153350.72319253677
11954,273208.31863873644
7914,351047.01435320725
7394,328619.79294148897
7354,172671.99636910323
13058,150307.83826072532
4836,258632.92274085357
362,146319.51647902507
9365,114659.12822999331
211,127513.36823430881
8543,155737.88261017916
188,195781.25288377193
14196,221986.27931320659
7114,286545.64027457265
13431,201755.8258818159
12869,361878.79456847516
16681,280039.8205257694
16528,173000.49767300178
390,366057.8087265218
11752,150864.87131172902
4408,148171.88596073468
3315,185029.14582704593
16071,204025.3940505068
16535,67712.89404377803
12463,240066.15196793329
12790,250941.1722735681
11787,234956.93442786488
14577,180610.7876377683
4431,272724.60389493237
10286,143477.58695683963
1676,279332.72924034006
13993,314000.0840367642
4761,180784.5685380522
14670,216752.86579547753
4795,206764.1203153588
15411,228673.7197915066
2909,65824.88165043147
8236,395103.86554049334
14017,153243.83195028984
13974,247701.4440259152
6513,229059.7767250812
7695,154577.71168556568
5286,182917.99331713442
4902,266368.9719282651
1124,345864.0899923933
10436,191861.28666078523
14749,270514.42691988894
2609,203541.1806300928
14548,179800.9214222527
1566,159771.9755643712
3649,174148.95215238095
16101,230594.22347484206
13095,176491.84300489124
2779,163582.41557403994
14203,138271.47169454748
11019,188106.20999749433
7653,159127.75642455777
12835,186991.22812009513
9683,305994.5843075927
6955,125851.55356068196
11504,228773.50029483953
12110,179248.18288279994
237,219040.85166819996
2612,213955.34708813822
8855,263869.17282137467
8729,129401.80682966745
11580,199903.04744063335
13807,288120.82155687164
5375,185984.35771197377
16767,400636.47352662287
14540,200165.1290969813
255,224566.66125385236
3586,174593.27410168678
5671,150701.8786505488
10311,312792.659224859
13280,229390.62354325666
1788,217882.03431706622
12128,181876.76792541894
3576,417619.70451103046
1285,218035.70998909514
13502,191901.4957557741
6518,217378.63282833796
1729,160771.02079493253
5398,170630.45905477303
12539,231057.86218495373
1476,176712.64469504423
5057,340429.5715371745
5133,237792.92683786553
2196,218967.7788399853
4041,201109.6230805394
5252,85051.83345370412
12879,168221.2704302645
13210,206132.74571719603
7390,294531.3470793861
15942,144124.41738925542
7054,235133.75671918766
14632,245144.9778786212
10208,233674.62562982633
14120,174986.0919341792
13607,230048.5832202268
9647,217813.04527267464
12134,186829.84738488818
8593,148165.63938529594
16231,144310.5651347008
12474,156077.9292388778
11640,132423.82088171403
1685,114627.4726953216
4474,136010.9452876175
15313,111172.79825150815
1736,143257.63572577733
16471,175930.4084196614
12517,201478.9566437976
15437,201885.572329971
3381,191257.11183002588
16555,143252.68207135392
15738,191281.24812315125
2896,105354.49694485874
11356,289987.2738460131
9734,177719.1441315192
1890,163116.54132650877
15344,200835.39650143866
13575,116289.98463127855
14595,215165.44818745245
10567,213444.18186421212
12889,180898.45816383028
1213,208585.06635695967
8841,106777.84969294528
473,238519.90375395663
14853,210145.0942939805
15271,347098.7178814417
14191,266160.4362503058
12703,305972.7990646685
2649,218881.61897641112
14916,152881.0889227293
8975,110223.1669787676
12108,240176.6990003868
6070,154737.84929747524
15765,176441.82120608535
3713,112880.25004928319
1618,297415.60627736757
13874,172045.1950364
4407,126961.99966443388
8550,192076.45771167375
15759,363678.1234106894
7808,131334.10253899917
1127,202628.39065799926
13108,272596.30267968914
4426,185838.9037223817
6175,223023.60970606137
7903,268722.7692636404
2076,70970.97114878404
9924,257187.62385280442
2322,146481.80689105706
13844,183942.12787496235
13871,135030.8078063512
5908,250534.14936925116
429,233736.0289217975
3443,135701.1215032545
170,166449.69134484837
9879,304709.0539066315
15324,261666.51199790792
15616,166202.88955848932
14217,266752.09535349114
5262,398557.72307471605
13426,267408.89836684376
13286,175907.04865946047
10464,177893.85933044337
10881,191250.55146458323
12776,126323.32166989859
10664,183268.10521612418
15237,170668.3995295683
15999,252466.2388547422
4816,282931.0563567553
13856,154889.02161474846
2701,233250.89227149446
635,158693.38590817084
4016,196696.13020728013
64,205273.0143200133
4881,205176.3932143286
7017,314144.12464086124
7184,238050.73460195475
487,167322.87316499173
15897,376463.76940297405
11444,137396.90618858708
3260,172242.40539544035
3127,170146.83453129104
7899,140421.47878693437
5705,200290.83489684178
12960,214541.66221875502
4046,175535.80239029485
2190,238683.4098991385
15787,143950.24142407524
1926,251692.86261992506
3944,187454.78602060996
14709,242272.4382838119
13046,172164.69705943382
9845,182406.56865200357
7432,112166.84599883448
11524,232641.94723436533
6393,176434.0013824293
11323,150713.87462930306
10352,262773.50554140395
6811,339100.2982645628
2606,301108.86046555673
11660,412477.3114192836
8305,203363.4507428969
7357,220190.13886812126
14796,197645.75807996443
15587,139230.34986100427
2461,181916.79555800706
5605,307308.11320066743
6554,171104.46381856877
7662,244613.13990792495
11798,212572.1788477565
12078,176781.86762116215
1758,127011.23562704126
7661,403816.94312994
3335,182246.05121857623
2854,185208.06480505053
16659,242558.19020494446
5241,266555.9966970208
16469,365483.7893007139
16098,183591.9699279702
15049,176300.29221040392
5152,83779.93050178827
2166,154401.75115768763
16465,211830.37357371792
1768,126751.64182038858
8744,175807.60893493894
10594,137392.1958762099
1339,161284.72644375084
6998,173138.70977361366
723,201882.7861973862
11357,191095.53059793814
4413,176852.21534480792
5026,202265.59760538233
4412,234216.32631088872
537,145953.59973337848
10270,113164.27064348703
9571,242635.07148095887
9969,240810.40282462552
7822,67239.51930252073
6621,203783.15085253958
208,191308.64850501082
5195,211860.9020868533
7032,145339.5948488462
8263,182566.76550952837
14719,397793.4582719535
15622,173707.87922983675
4259,198821.72591370784
3085,302288.0129095495
172,181424.7140949882
7130,237155.08028961215
8767,172908.42619584902
3087,166721.02750004616
4089,168876.8507434593
11477,230158.1401106926
2246,176890.7873463558
1793,171527.285550851
1630,200944.4263033208
1189,124999.13302606177
6050,254634.6536403289
8752,151229.53575094286
8963,192425.95275749883
9671,380552.04129813047
4820,144549.38269832282
4475,177785.32425899297
6396,216191.801229498
8932,194755.9196796444
162,174453.3183374954
10847,154250.71530626967
5692,368762.89437958604
7316,235879.15334257274
5485,214093.95385666666
9780,322102.4424812612
7307,145147.14475743397
9739,339745.010962791
7426,145006.89497461554
835,168252.7676123672
11744,266146.5368559793
11907,206295.5761228461
5684,184446.67284328048
10335,116453.67842829661
4466,215478.4354368599
11593,128878.53637724568
244,158597.50971503253
15205,314876.7407909893
6071,187382.59744598638
9455,381796.49038974143
15862,307714.24198308564
8165,151467.6971539076
5002,219605.57712801875
5922,240497.75577776192
16616,299842.4236209692
7615,206190.38548458976
7911,192491.3343362793
7748,221535.59591352456
11265,317128.8764644661
15820,171762.19384236657
6648,179320.42304745325
7117,247202.37796890293
10262,184023.38775275825
2853,261911.79623630262
4606,227497.9067725882
12747,141348.09741135535
3953,144122.55011270408
3552,197340.5541145182
2675,244092.9304835027
4611,195534.27098288055
2025,210623.62551929854
5424,97232.18456445566
8546,165061.3889253368
8875,163289.6507141812
2807,356989.57358263276
8578,229152.05066463814
786,324125.5011863508
3945,205809.97616041487
16733,136947.12245540463
16191,168538.37159766364
12669,168040.2266362289
10493,157176.50882733744
6671,229980.54633393674
9330,157480.8821442322
1622,164401.3127261767
8713,231350.83499501072
8696,158551.69575193815
9187,214299.58552236002
14551,175535.5182501462
2646,271062.19160068483
9563,296340.263943636
4031,144310.9210496912
5155,192699.3083641758
12116,381807.43530161015
3834,386262.5049619175
7785,268966.08629071247
307,150445.58167469106
13663,180614.56262720865
16357,115173.47546873646
10646,157558.41556275112
5615,151650.19792357887
4604,167860.07688690338
9308,182958.69147206444
16789,243955.39711624867
15721,208033.47559126475
4994,385729.2705322012
5454,174926.4944976061
4034,206476.18268843225
1420,311529.7384990565
6453,145942.30034869598
8167,186779.31337690382
11657,250908.16007343202
14356,304211.1269255385
2024,152147.28214495353
7701,107416.95954257017
6291,179367.74463573034
789,224899.2796605836
16315,304287.8987080019
3677,181577.6810117034
13309,148123.06048363133
2088,106983.17778278612
3707,194121.98038078353
5240,215156.3766151492
13197,223061.07072000203
3147,162739.68914980418
76,311921.05520589976
14287,152686.64671726947
7940,255232.07260538905
2515,107575.51429861953
4891,229007.01776676934
7623,321411.08293176733
10671,374908.79018853605
13030,182015.86807258282
14686,209239.68792570583
13272,237667.15659131634
14954,270875.0479050532
16264,213740.79596391285
14461,207081.1624968502
13107,285206.4150330199
8740,272043.06567512115
2824,208420.02949223912
1645,116160.40963823315
15613,161045.63745440487
4803,241075.69168065343
971,158850.29734538854
13952,186977.3480773781
3320,183642.53922480633
15110,165730.73287182816
2440,192894.48610181385
10462,145165.94195465968
6011,334898.9653092559
9405,119941.19786648867
511,164869.02562305285
4141,361382.4687630438
11651,157670.4336139458
343,194586.39623722536
14750,219856.15940937723
3711,183127.16311642324
6322,147661.08128014143
6533,208999.9858676352
6089,273005.94998948276
286,272578.82948705944
7639,102329.59532399577
16722,219708.24717407825
9157,304731.9093071212
7137,259206.17391518631
6669,311241.36168348556
3326,308494.0775311937
5820,157199.61397699837
11604,216600.68498165655
16087,180497.74582850878
5327,197792.00578274016
13639,208277.2605692523
349,316329.43888980977
15181,149544.40640499094
4821,259681.86559306324
1740,193280.94360864363
3450,152544.55766985033
16064,210446.91493309577
1804,110967.40485033244
5296,129648.31679469513
5346,239017.69496960036
4723,238221.98205592492
417,160976.12635998073
15756,167895.81876728832
14090,178550.37424357902
14778,315298.6430527541
2560,175653.70685718823
12920,80500.18588744439
8249,127174.60161036678
7125,166786.4669438486
11732,144218.49015866988
13365,372504.4992838731
5361,370519.33007744455
15937,251507.27967840395
2591,169431.74281303387
15706,199935.69850124986
2105,208967.18163330667
7220,328972.8679166099
14562,186796.37755890877
6836,166693.27909857404
8180,262716.1698496237
4695,135088.46929274275
5783,344158.51766051905
4780,213766.2132403469
12504,291959.36489872774
